user_id,checkin,checkout,city_id,device_class,affiliate_id,booker_country,hotel_country,utrip_id
100442,2016-07-20,2016-07-21,4716,desktop,2436,Gondal,Alvonia,100442_1
100442,2016-07-21,2016-07-22,21480,desktop,3074,Gondal,Alvonia,100442_1
100442,2016-07-22,2016-07-24,13530,desktop,3400,Gondal,Alvonia,100442_1
1004442,2016-11-28,2016-11-29,45022,desktop,384,Gondal,Glubbdubdrib,1004442_9
1004442,2016-11-29,2016-11-30,34976,desktop,9924,Gondal,Glubbdubdrib,1004442_9
1004442,2016-11-30,2016-12-01,19265,desktop,9924,Gondal,Glubbdubdrib,1004442_9
1004442,2016-12-01,2016-12-02,47971,mobile,9452,Gondal,Glubbdubdrib,1004442_9
1004479,2016-03-19,2016-03-20,54671,desktop,2436,Gondal,Cobra Island,1004479_1
1004479,2016-03-20,2016-03-21,56394,desktop,2436,Gondal,Cobra Island,1004479_1
1004479,2016-03-21,2016-03-25,2919,desktop,9924,Gondal,Cobra Island,1004479_1
1004479,2016-03-25,2016-03-27,32821,desktop,9924,Gondal,Cobra Island,1004479_1
100447,2016-09-05,2016-09-08,38677,desktop,9924,Gondal,Cobra Island,100447_2
100447,2016-09-08,2016-09-09,5847,desktop,9924,Gondal,Cobra Island,100447_2
100447,2016-09-09,2016-09-13,29319,desktop,9924,Gondal,Cobra Island,100447_2
100447,2016-09-13,2016-09-14,48483,desktop,2436,Gondal,Cobra Island,100447_2
100447,2016-09-14,2016-09-15,10497,desktop,2436,Gondal,Cobra Island,100447_2
100447,2016-09-15,2016-09-17,17429,desktop,2436,Gondal,Cobra Island,100447_2
1004480,2016-08-09,2016-08-10,34825,desktop,5940,Elbonia,Fook Island,1004480_1
1004480,2016-08-10,2016-08-11,4238,desktop,5367,Elbonia,Leutonia,1004480_1
1004480,2016-08-11,2016-08-13,19335,desktop,5367,Elbonia,Leutonia,1004480_1
1004480,2016-08-13,2016-08-14,46854,desktop,5367,Elbonia,Leutonia,1004480_1
1004480,2016-08-14,2016-08-15,38576,desktop,5367,Elbonia,Leutonia,1004480_1
1004480,2016-08-15,2016-08-16,10654,desktop,10351,Elbonia,Fook Island,1004480_1
1004480,2016-08-16,2016-08-17,61187,desktop,10351,Elbonia,Fook Island,1004480_1
1004500,2016-08-06,2016-08-07,43306,mobile,359,Tcherkistan,Carpathia,1004500_2
1004500,2016-08-07,2016-08-08,42308,mobile,9598,Tcherkistan,Carpathia,1004500_2
1004500,2016-08-08,2016-08-12,19444,desktop,1593,Tcherkistan,Carpathia,1004500_2
1004500,2016-08-12,2016-08-14,4021,mobile,359,Tcherkistan,Elbonia,1004500_2
1004500,2016-08-14,2016-08-15,4787,mobile,359,Tcherkistan,Carpathia,1004500_2
1004500,2016-08-15,2016-08-17,53831,mobile,2311,Tcherkistan,Dawsbergen,1004500_2
1004507,2016-08-14,2016-08-15,29943,desktop,8436,Gondal,Axphain,1004507_1
1004507,2016-08-15,2016-08-16,2588,desktop,8436,Gondal,Axphain,1004507_1
1004507,2016-08-16,2016-08-18,52848,desktop,8436,Gondal,Axphain,1004507_1
1004507,2016-08-18,2016-08-19,6090,desktop,8436,Gondal,Axphain,1004507_1
1004525,2016-07-23,2016-07-24,41781,desktop,9924,Elbonia,Elbonia,1004525_1
1004525,2016-07-24,2016-07-25,6788,desktop,9924,Elbonia,Fook Island,1004525_1
1004525,2016-07-25,2016-07-27,40657,desktop,9924,Elbonia,Fook Island,1004525_1
1004525,2016-07-27,2016-07-28,21033,desktop,9924,Elbonia,Fook Island,1004525_1
1004525,2016-07-28,2016-07-30,55128,desktop,9924,Elbonia,Fook Island,1004525_1
1004525,2016-07-30,2016-07-31,14827,desktop,9924,Elbonia,Fook Island,1004525_1
1004525,2016-07-31,2016-08-01,31870,desktop,9924,Elbonia,Fook Island,1004525_1
1004525,2016-08-01,2016-08-02,29712,desktop,9924,Elbonia,Fook Island,1004525_1
1004600,2016-10-21,2016-10-29,48047,desktop,9924,Elbonia,Kumbolaland,1004600_1
1004600,2016-10-29,2016-11-01,46675,mobile,10546,Elbonia,Kumbolaland,1004600_1
1004600,2016-11-01,2016-11-06,53397,desktop,9924,Elbonia,Svenborgia,1004600_1
1004600,2016-11-06,2016-11-08,17854,desktop,5,Elbonia,Svenborgia,1004600_1
1004600,2016-11-08,2016-11-10,18644,desktop,9924,Elbonia,Svenborgia,1004600_1
1004600,2016-11-10,2016-11-12,53258,desktop,253,Elbonia,Svenborgia,1004600_1
1004600,2016-11-12,2016-11-13,53397,desktop,9924,Elbonia,Svenborgia,1004600_1
1004605,2016-09-06,2016-09-08,49087,tablet,9924,Elbonia,Cobra Island,1004605_1
1004605,2016-09-08,2016-09-12,38677,tablet,9924,Elbonia,Cobra Island,1004605_1
1004605,2016-09-12,2016-09-14,32481,tablet,8132,Elbonia,Cobra Island,1004605_1
1004605,2016-09-14,2016-09-16,22288,tablet,9924,Elbonia,Cobra Island,1004605_1
1004605,2016-09-16,2016-09-18,48968,desktop,8132,Elbonia,Cobra Island,1004605_1
1004629,2016-09-26,2016-09-27,8486,mobile,7539,The Devilfire Empire,Santa Prisca,1004629_2
1004629,2016-09-27,2016-09-30,63834,mobile,7539,The Devilfire Empire,Santa Prisca,1004629_2
1004629,2016-09-30,2016-10-01,40963,mobile,7539,The Devilfire Empire,Santa Prisca,1004629_2
1004629,2016-10-01,2016-10-02,5781,mobile,9924,The Devilfire Empire,Santa Prisca,1004629_2
1004629,2016-10-02,2016-10-03,51135,mobile,7539,The Devilfire Empire,Santa Prisca,1004629_2
1004672,2016-08-07,2016-08-08,29770,mobile,6672,Tcherkistan,Elbonia,1004672_1
1004672,2016-08-08,2016-08-09,29770,mobile,4888,Tcherkistan,Elbonia,1004672_1
1004672,2016-08-09,2016-08-12,54813,desktop,3449,Tcherkistan,Dawsbergen,1004672_1
1004672,2016-08-15,2016-08-17,55196,mobile,359,Tcherkistan,Dawsbergen,1004672_1
1004672,2016-08-17,2016-08-18,29770,mobile,359,Tcherkistan,Elbonia,1004672_1
1004714,2016-05-18,2016-05-22,53434,desktop,2803,Tcherkistan,Lilliput,1004714_2
1004714,2016-05-22,2016-05-25,56582,desktop,2803,Tcherkistan,Lilliput,1004714_2
1004714,2016-05-25,2016-05-26,56582,desktop,2803,Tcherkistan,Lilliput,1004714_2
1004714,2016-05-26,2016-05-27,53434,desktop,2311,Tcherkistan,Lilliput,1004714_2
1004729,2016-10-05,2016-10-06,67504,desktop,9627,Gondal,Gondal,1004729_1
1004729,2016-10-06,2016-10-07,63385,desktop,4541,Gondal,Gondal,1004729_1
1004729,2016-10-07,2016-10-08,10382,desktop,226,Gondal,Gondal,1004729_1
1004729,2016-10-08,2016-10-09,49414,desktop,8094,Gondal,Gondal,1004729_1
1004729,2016-10-09,2016-10-10,48597,desktop,4541,Gondal,Gondal,1004729_1
1004729,2016-10-10,2016-10-11,10209,desktop,226,Gondal,Gondal,1004729_1
1004729,2016-10-11,2016-10-12,9039,desktop,8736,Gondal,Gondal,1004729_1
1004738,2016-11-01,2016-11-02,961,desktop,99,Gondal,Gondal,1004738_1
1004738,2016-11-02,2016-11-03,36063,desktop,10332,Gondal,Gondal,1004738_1
1004738,2016-11-03,2016-11-04,27714,mobile,99,Gondal,Gondal,1004738_1
1004738,2016-11-04,2016-11-05,54352,mobile,2436,Gondal,Gondal,1004738_1
1004820,2016-07-07,2016-07-09,67324,mobile,359,Gondal,Gondal,1004820_1
1004820,2016-07-09,2016-07-10,35160,desktop,384,Gondal,Osterlich,1004820_1
1004820,2016-07-10,2016-07-12,30811,desktop,9598,Gondal,Osterlich,1004820_1
1004820,2016-07-12,2016-07-13,14021,desktop,384,Gondal,Osterlich,1004820_1
1004820,2016-07-13,2016-07-14,38957,desktop,384,Gondal,Osterlich,1004820_1
1004877,2016-09-20,2016-09-23,20345,tablet,9598,Gondal,Fook Island,1004877_1
1004877,2016-09-23,2016-09-25,47518,tablet,4541,Gondal,Fook Island,1004877_1
1004877,2016-09-25,2016-09-26,42482,tablet,6705,Gondal,Fook Island,1004877_1
1004877,2016-09-26,2016-09-27,47747,tablet,9924,Gondal,Fook Island,1004877_1
1004877,2016-09-27,2016-09-28,47747,tablet,9924,Gondal,Fook Island,1004877_1
1004888,2016-02-18,2016-02-21,48483,desktop,451,Gondal,Cobra Island,1004888_1
1004888,2016-02-21,2016-02-23,35085,desktop,2436,Gondal,Cobra Island,1004888_1
1004888,2016-02-23,2016-02-24,55,desktop,4541,Gondal,Cobra Island,1004888_1
1004888,2016-02-24,2016-02-26,29319,desktop,9598,Gondal,Cobra Island,1004888_1
1004888,2016-02-26,2016-02-27,45135,desktop,5755,Gondal,Cobra Island,1004888_1
1004898,2016-12-04,2016-12-05,56498,desktop,9924,Gondal,Fook Island,1004898_4
1004898,2016-12-05,2016-12-06,37156,desktop,9924,Gondal,Fook Island,1004898_4
1004898,2016-12-06,2016-12-07,484,desktop,9924,Gondal,Fook Island,1004898_4
1004898,2016-12-07,2016-12-08,9608,desktop,9924,Gondal,Fook Island,1004898_4
1004917,2016-11-22,2016-11-25,56198,desktop,7490,Elbonia,Elbonia,1004917_2
1004917,2016-11-25,2016-11-27,56198,desktop,8615,Elbonia,Elbonia,1004917_2
1004917,2016-11-27,2016-11-29,56198,tablet,10332,Elbonia,Elbonia,1004917_2
1004917,2016-11-29,2016-12-02,56198,tablet,10332,Elbonia,Elbonia,1004917_2
1004917,2016-12-02,2016-12-04,56198,mobile,3449,Elbonia,Elbonia,1004917_2
1004947,2016-07-09,2016-07-11,2919,desktop,384,Gondal,Cobra Island,1004947_1
1004947,2016-07-11,2016-07-12,17605,desktop,384,Gondal,Cobra Island,1004947_1
1004947,2016-07-13,2016-07-15,37128,desktop,5755,Gondal,Cobra Island,1004947_1
1004947,2016-07-15,2016-07-16,64382,desktop,384,Gondal,Cobra Island,1004947_1
1004947,2016-07-16,2016-07-18,2919,desktop,384,Gondal,Cobra Island,1004947_1
1004952,2016-08-13,2016-08-14,26742,tablet,10490,Elbonia,Elbonia,1004952_1
1004952,2016-08-14,2016-08-15,53864,mobile,8132,Elbonia,Elbonia,1004952_1
1004952,2016-08-15,2016-08-16,45188,mobile,7168,Elbonia,Sylvania,1004952_1
1004952,2016-08-16,2016-08-17,49935,mobile,9924,Elbonia,Elbonia,1004952_1
1004983,2016-08-01,2016-08-02,2122,desktop,2436,Gondal,Gondal,1004983_1
1004983,2016-08-02,2016-08-08,27404,desktop,2436,Gondal,Cobra Island,1004983_1
1004983,2016-08-08,2016-08-09,606,desktop,4541,Gondal,Cobra Island,1004983_1
1004983,2016-08-09,2016-08-11,51135,desktop,4541,Gondal,Santa Prisca,1004983_1
1004983,2016-08-11,2016-08-12,64209,desktop,4541,Gondal,Cobra Island,1004983_1
1004983,2016-08-12,2016-08-16,3033,desktop,6695,Gondal,Cobra Island,1004983_1
1004993,2016-10-22,2016-10-24,61586,desktop,4239,Gondal,Holy Britannian Empire,1004993_2
1004993,2016-10-24,2016-10-26,15990,desktop,4239,Gondal,Holy Britannian Empire,1004993_2
1004993,2016-10-26,2016-10-28,28273,desktop,1471,Gondal,Holy Britannian Empire,1004993_2
1004993,2016-10-28,2016-10-31,47486,desktop,384,Gondal,Holy Britannian Empire,1004993_2
1005054,2016-07-30,2016-07-31,36779,desktop,5462,Gondal,Bultan,1005054_1
1005054,2016-07-31,2016-08-01,10359,desktop,2436,Gondal,Robo-Hungarian Empire,1005054_1
1005054,2016-08-01,2016-08-02,35579,desktop,2436,Gondal,Robo-Hungarian Empire,1005054_1
1005054,2016-08-02,2016-08-03,27735,desktop,2436,Gondal,Robo-Hungarian Empire,1005054_1
1005054,2016-08-03,2016-08-04,23269,desktop,2436,Gondal,Robo-Hungarian Empire,1005054_1
1005054,2016-08-04,2016-08-05,16670,desktop,2436,Gondal,Robo-Hungarian Empire,1005054_1
1005054,2016-08-05,2016-08-06,28376,desktop,2436,Gondal,Robo-Hungarian Empire,1005054_1
1005060,2016-08-06,2016-08-08,37334,desktop,9924,Elbonia,Cobra Island,1005060_1
1005060,2016-08-08,2016-08-11,36565,desktop,9924,Elbonia,Cobra Island,1005060_1
1005060,2016-08-11,2016-08-16,7961,desktop,9924,Elbonia,Cobra Island,1005060_1
1005060,2016-08-16,2016-08-22,13033,desktop,9924,Elbonia,Cobra Island,1005060_1
1005060,2016-08-22,2016-08-26,63977,desktop,9924,Elbonia,Cobra Island,1005060_1
1005070,2016-08-11,2016-08-12,9552,desktop,8132,Elbonia,Elbonia,1005070_1
1005070,2016-08-12,2016-08-13,52722,desktop,8132,Elbonia,Elbonia,1005070_1
1005070,2016-08-13,2016-08-14,37601,desktop,8132,Elbonia,Elbonia,1005070_1
1005070,2016-08-14,2016-08-15,2201,desktop,8132,Elbonia,Elbonia,1005070_1
1005073,2016-01-03,2016-01-05,45325,tablet,6335,Elbonia,Idris,1005073_1
1005073,2016-01-05,2016-01-09,62611,tablet,10169,Elbonia,Idris,1005073_1
1005073,2016-01-09,2016-01-11,42356,tablet,10169,Elbonia,Idris,1005073_1
1005073,2016-01-11,2016-01-14,45047,tablet,10169,Elbonia,Idris,1005073_1
1005073,2016-01-14,2016-01-15,14700,mobile,359,Elbonia,Idris,1005073_1
100508,2016-08-09,2016-08-12,29267,mobile,9598,Tcherkistan,Drusselstein,100508_1
100508,2016-08-12,2016-08-14,7246,mobile,9598,Tcherkistan,Drusselstein,100508_1
100508,2016-08-14,2016-08-15,43755,mobile,9598,Tcherkistan,Drusselstein,100508_1
100508,2016-08-15,2016-08-24,2416,mobile,2803,Tcherkistan,Drusselstein,100508_1
1005097,2016-01-28,2016-01-29,51765,mobile,5755,Gondal,Nevoruss,1005097_1
1005097,2016-01-29,2016-01-31,51765,mobile,5755,Gondal,Nevoruss,1005097_1
1005097,2016-01-31,2016-02-01,51765,mobile,4797,Gondal,Nevoruss,1005097_1
1005097,2016-02-01,2016-02-04,51765,mobile,4797,Gondal,Nevoruss,1005097_1
100509,2016-11-09,2016-11-13,55763,mobile,359,The Devilfire Empire,Bozatta,100509_1
100509,2016-11-13,2016-11-15,10283,mobile,359,The Devilfire Empire,Bozatta,100509_1
100509,2016-11-15,2016-11-17,61320,mobile,359,The Devilfire Empire,Bozatta,100509_1
100509,2016-11-17,2016-11-20,55763,mobile,359,The Devilfire Empire,Bozatta,100509_1
1005104,2016-07-15,2016-07-16,37175,desktop,9924,Gondal,Gondal,1005104_2
1005104,2016-07-16,2016-07-18,15626,desktop,9924,Gondal,Gondal,1005104_2
1005104,2016-07-18,2016-07-19,52703,desktop,9924,Gondal,Elbonia,1005104_2
1005104,2016-07-19,2016-07-20,50536,desktop,9924,Gondal,Elbonia,1005104_2
1005104,2016-07-20,2016-07-21,50536,desktop,9924,Gondal,Elbonia,1005104_2
1005189,2016-08-09,2016-08-16,45925,desktop,10332,Gondal,Aslerfan,1005189_1
1005189,2016-08-16,2016-08-23,22491,desktop,384,Gondal,Aslerfan,1005189_1
1005189,2016-08-23,2016-08-26,8867,desktop,10332,Gondal,Aslerfan,1005189_1
1005189,2016-08-26,2016-08-27,62845,desktop,384,Gondal,Elbonia,1005189_1
1005207,2016-06-03,2016-06-07,64077,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-07,2016-06-08,66634,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-08,2016-06-09,5600,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-09,2016-06-10,56402,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-10,2016-06-11,27189,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-11,2016-06-12,7423,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-12,2016-06-16,49521,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-16,2016-06-17,11665,desktop,9924,Elbonia,Novistrana,1005207_1
1005207,2016-06-17,2016-06-18,54291,desktop,9924,Elbonia,Novistrana,1005207_1
1005212,2016-08-25,2016-08-27,2612,mobile,359,Elbonia,Holy Britannian Empire,1005212_2
1005212,2016-08-27,2016-08-28,28273,mobile,359,Elbonia,Holy Britannian Empire,1005212_2
1005212,2016-08-28,2016-08-30,47486,mobile,359,Elbonia,Holy Britannian Empire,1005212_2
1005212,2016-08-30,2016-09-02,47499,mobile,359,Elbonia,Kangan,1005212_2
1005235,2016-07-31,2016-08-05,29319,desktop,9924,Elbonia,Cobra Island,1005235_2
1005235,2016-08-05,2016-08-07,23921,desktop,9924,Elbonia,Cobra Island,1005235_2
1005235,2016-08-07,2016-08-09,58413,mobile,359,Elbonia,Cobra Island,1005235_2
1005235,2016-08-09,2016-08-10,23921,mobile,359,Elbonia,Cobra Island,1005235_2
1005235,2016-08-10,2016-08-12,47413,mobile,359,Elbonia,Cobra Island,1005235_2
1005235,2016-08-12,2016-08-13,38012,mobile,359,Elbonia,Cobra Island,1005235_2
1005235,2016-08-13,2016-08-18,48483,mobile,359,Elbonia,Cobra Island,1005235_2
1005249,2016-08-31,2016-09-01,30765,desktop,9924,Tcherkistan,Tcherkistan,1005249_2
1005249,2016-09-01,2016-09-02,15284,mobile,8502,Tcherkistan,Tcherkistan,1005249_2
1005249,2016-09-02,2016-09-03,51259,mobile,359,Tcherkistan,Oceania,1005249_2
1005249,2016-09-03,2016-09-04,51259,mobile,359,Tcherkistan,Oceania,1005249_2
1005249,2016-09-04,2016-09-05,51259,mobile,359,Tcherkistan,Oceania,1005249_2
1005249,2016-09-05,2016-09-06,36063,mobile,359,Tcherkistan,Gondal,1005249_2
1005257,2016-11-08,2016-11-11,47499,desktop,4568,Gondal,Kangan,1005257_2
1005257,2016-11-11,2016-11-13,3814,desktop,4568,Gondal,Kangan,1005257_2
1005257,2016-11-13,2016-11-15,28733,tablet,9598,Gondal,Kangan,1005257_2
1005257,2016-11-15,2016-11-16,10609,mobile,9924,Gondal,Kangan,1005257_2
1005257,2016-11-16,2016-11-17,47499,mobile,5755,Gondal,Kangan,1005257_2
1005257,2016-11-17,2016-11-20,54127,mobile,7440,Gondal,Kangan,1005257_2
1005257,2016-11-20,2016-11-21,4202,tablet,5755,Gondal,Kangan,1005257_2
1005265,2016-07-15,2016-07-19,57649,desktop,10582,Elbonia,Cobra Island,1005265_1
1005265,2016-07-19,2016-07-21,16153,desktop,10582,Elbonia,Cobra Island,1005265_1
1005265,2016-07-21,2016-07-22,1768,desktop,10582,Elbonia,Cobra Island,1005265_1
1005265,2016-07-22,2016-07-25,7928,desktop,10582,Elbonia,Cobra Island,1005265_1
1005275,2016-02-08,2016-02-09,29770,desktop,9924,Elbonia,Elbonia,1005275_1
1005275,2016-02-09,2016-02-12,21929,desktop,9924,Elbonia,Dawsbergen,1005275_1
1005275,2016-02-12,2016-02-13,29770,desktop,9924,Elbonia,Elbonia,1005275_1
1005275,2016-02-13,2016-02-15,46258,desktop,9924,Elbonia,Elbonia,1005275_1
1005275,2016-02-15,2016-02-17,36170,desktop,9924,Elbonia,Carpathia,1005275_1
1005299,2016-08-14,2016-08-18,36063,desktop,1931,Tcherkistan,Gondal,1005299_1
1005299,2016-08-18,2016-08-21,21929,desktop,1621,Tcherkistan,Dawsbergen,1005299_1
1005299,2016-08-21,2016-08-23,55196,desktop,1621,Tcherkistan,Dawsbergen,1005299_1
1005299,2016-08-23,2016-08-26,48343,desktop,1931,Tcherkistan,Dawsbergen,1005299_1
1005299,2016-08-26,2016-08-29,29770,mobile,359,Tcherkistan,Elbonia,1005299_1
1005312,2016-05-10,2016-05-14,57556,desktop,9924,Gondal,Uqbar,1005312_1
1005312,2016-05-14,2016-05-18,58143,desktop,10332,Gondal,San Marcos,1005312_1
1005312,2016-05-18,2016-05-19,57556,desktop,9924,Gondal,Uqbar,1005312_1
1005312,2016-05-19,2016-05-25,53400,desktop,9924,Gondal,Bahari,1005312_1
1005312,2016-05-25,2016-06-01,40738,desktop,10332,Gondal,Slovetzia,1005312_1
1005316,2016-08-23,2016-08-24,15796,desktop,9924,Gondal,Alvonia,1005316_1
1005316,2016-08-24,2016-08-25,54580,desktop,9924,Gondal,Alvonia,1005316_1
1005316,2016-08-25,2016-08-26,32936,desktop,9924,Gondal,Alvonia,1005316_1
1005316,2016-08-26,2016-08-27,44088,desktop,1705,Gondal,Glubbdubdrib,1005316_1
1005316,2016-08-27,2016-08-28,1046,desktop,4568,Gondal,Glubbdubdrib,1005316_1
1005316,2016-08-28,2016-08-30,62413,desktop,4568,Gondal,Glubbdubdrib,1005316_1
1005316,2016-08-30,2016-08-31,24707,desktop,4568,Gondal,Glubbdubdrib,1005316_1
1005324,2016-07-18,2016-07-19,22258,mobile,2436,Gondal,Gondal,1005324_1
1005324,2016-07-19,2016-07-21,41595,desktop,3499,Gondal,Gondal,1005324_1
1005324,2016-07-21,2016-07-22,46152,mobile,9924,Gondal,Gondal,1005324_1
1005324,2016-07-22,2016-07-23,9254,mobile,9924,Gondal,Gondal,1005324_1
1005343,2016-12-16,2016-12-17,55196,tablet,8132,Elbonia,Dawsbergen,1005343_3
1005343,2016-12-17,2016-12-19,21929,tablet,8132,Elbonia,Dawsbergen,1005343_3
1005343,2016-12-19,2016-12-20,29770,tablet,8132,Elbonia,Elbonia,1005343_3
1005343,2016-12-20,2016-12-21,61822,mobile,8132,Elbonia,Elbonia,1005343_3
1005347,2016-08-13,2016-08-14,62036,desktop,2526,Gondal,Glubbdubdrib,1005347_1
1005347,2016-08-14,2016-08-15,3763,desktop,2526,Gondal,Glubbdubdrib,1005347_1
1005347,2016-08-15,2016-08-18,3505,desktop,2526,Gondal,Glubbdubdrib,1005347_1
1005347,2016-08-18,2016-08-19,20514,desktop,2526,Gondal,Glubbdubdrib,1005347_1
1005403,2016-08-26,2016-08-29,28154,desktop,8436,Gondal,Atlantis,1005403_1
1005403,2016-08-29,2016-08-31,33667,desktop,8436,Gondal,Pokrovia,1005403_1
1005403,2016-08-31,2016-09-03,21929,desktop,8436,Gondal,Dawsbergen,1005403_1
1005403,2016-09-03,2016-09-06,29770,desktop,8436,Gondal,Elbonia,1005403_1
1005403,2016-09-06,2016-09-07,31665,mobile,8436,Gondal,Elbonia,1005403_1
1005417,2016-08-17,2016-08-18,35917,desktop,6309,Bartovia,Aslerfan,1005417_1
1005417,2016-08-18,2016-08-20,10654,desktop,6309,Bartovia,Fook Island,1005417_1
1005417,2016-08-20,2016-08-27,47470,desktop,1471,Bartovia,Gondal,1005417_1
1005417,2016-08-27,2016-08-28,29366,desktop,6309,Bartovia,Dawsbergen,1005417_1
1005424,2016-06-25,2016-06-26,54092,desktop,9817,Gondal,Gondal,1005424_1
1005424,2016-06-26,2016-06-27,43306,desktop,9817,Gondal,Carpathia,1005424_1
1005424,2016-06-27,2016-06-28,62950,desktop,9924,Gondal,Carpathia,1005424_1
1005424,2016-06-28,2016-06-29,19444,desktop,9817,Gondal,Carpathia,1005424_1
1005424,2016-06-29,2016-06-30,53879,desktop,9817,Gondal,Carpathia,1005424_1
1005424,2016-06-30,2016-07-03,64269,desktop,9924,Gondal,Carpathia,1005424_1
1005434,2016-11-06,2016-11-07,64573,desktop,384,Gondal,Yerba,1005434_1
1005434,2016-11-07,2016-11-08,24783,desktop,384,Gondal,Yerba,1005434_1
1005434,2016-11-08,2016-11-09,27866,desktop,8436,Gondal,Yerba,1005434_1
1005434,2016-11-09,2016-11-11,29636,desktop,8436,Gondal,Durhan,1005434_1
1005434,2016-11-11,2016-11-12,44658,desktop,8436,Gondal,Yerba,1005434_1
1005434,2016-11-12,2016-11-13,17067,desktop,8436,Gondal,Yerba,1005434_1
1005434,2016-11-13,2016-11-14,7273,desktop,8436,Gondal,Yerba,1005434_1
1005434,2016-11-14,2016-11-15,7273,desktop,8436,Gondal,Yerba,1005434_1
1005434,2016-11-15,2016-11-18,60337,desktop,8436,Gondal,Yerba,1005434_1
1005438,2016-10-08,2016-10-11,13942,desktop,5357,Elbonia,Glubbdubdrib,1005438_1
1005438,2016-10-11,2016-10-12,18417,desktop,5357,Elbonia,Glubbdubdrib,1005438_1
1005438,2016-10-12,2016-10-14,66648,desktop,5357,Elbonia,Glubbdubdrib,1005438_1
1005438,2016-10-14,2016-10-15,47389,desktop,5357,Elbonia,Glubbdubdrib,1005438_1
100544,2016-08-30,2016-09-01,42356,desktop,2576,Gondal,Idris,100544_1
100544,2016-09-01,2016-09-06,62611,desktop,2576,Gondal,Idris,100544_1
100544,2016-09-06,2016-09-07,5565,mobile,9924,Gondal,Idris,100544_1
100544,2016-09-07,2016-09-08,25328,desktop,774,Gondal,Idris,100544_1
100544,2016-09-08,2016-09-11,43947,mobile,9924,Gondal,Idris,100544_1
100544,2016-09-11,2016-09-12,42356,mobile,9924,Gondal,Idris,100544_1
1005483,2016-03-03,2016-03-04,47499,mobile,359,The Devilfire Empire,Kangan,1005483_1
1005483,2016-03-04,2016-03-08,60237,mobile,359,The Devilfire Empire,Kangan,1005483_1
1005483,2016-03-08,2016-03-10,32713,mobile,359,The Devilfire Empire,Kangan,1005483_1
1005483,2016-03-10,2016-03-11,47499,mobile,359,The Devilfire Empire,Kangan,1005483_1
100553,2016-04-12,2016-04-15,21652,mobile,9924,Gondal,Gondal,100553_2
100553,2016-04-15,2016-04-18,10210,mobile,9924,Gondal,Gondal,100553_2
100553,2016-04-18,2016-04-21,2890,mobile,8436,Gondal,Gondal,100553_2
100553,2016-04-21,2016-04-25,2890,mobile,9924,Gondal,Gondal,100553_2
100553,2016-04-25,2016-04-28,2890,mobile,9644,Gondal,Gondal,100553_2
1005579,2016-08-08,2016-08-09,65857,desktop,4404,The Devilfire Empire,Sylvania,1005579_1
1005579,2016-08-09,2016-08-10,32087,desktop,4404,The Devilfire Empire,Sylvania,1005579_1
1005579,2016-08-10,2016-08-11,38793,desktop,7974,The Devilfire Empire,Sylvania,1005579_1
1005579,2016-08-11,2016-08-12,60274,desktop,3074,The Devilfire Empire,Slaka,1005579_1
1005579,2016-08-12,2016-08-13,37964,desktop,3074,The Devilfire Empire,Brobdingnag,1005579_1
1005579,2016-08-13,2016-08-16,4021,desktop,3074,The Devilfire Empire,Elbonia,1005579_1
1005579,2016-08-16,2016-08-17,53859,mobile,359,The Devilfire Empire,Elbonia,1005579_1
10055,2016-07-15,2016-07-16,56198,desktop,2436,Gondal,Elbonia,10055_3
10055,2016-07-16,2016-07-20,44869,desktop,66,Gondal,Elbonia,10055_3
10055,2016-07-20,2016-07-22,67353,desktop,66,Gondal,Elbonia,10055_3
10055,2016-07-22,2016-07-26,16521,desktop,7490,Gondal,Carjackistan,10055_3
10055,2016-07-26,2016-07-28,21929,desktop,66,Gondal,Dawsbergen,10055_3
10055,2016-07-28,2016-07-30,33667,desktop,66,Gondal,Pokrovia,10055_3
10055,2016-07-30,2016-08-03,28154,desktop,66,Gondal,Atlantis,10055_3
1005640,2016-04-15,2016-04-16,60274,mobile,359,Gondal,Slaka,1005640_1
1005640,2016-04-16,2016-04-17,29894,mobile,359,Gondal,Sylvania,1005640_1
1005640,2016-04-17,2016-04-18,45188,mobile,359,Gondal,Sylvania,1005640_1
1005640,2016-04-18,2016-04-19,45188,mobile,359,Gondal,Sylvania,1005640_1
1005640,2016-04-29,2016-04-30,9608,mobile,359,Gondal,Fook Island,1005640_3
1005640,2016-04-30,2016-05-01,55128,mobile,359,Gondal,Fook Island,1005640_3
1005640,2016-05-01,2016-05-02,55128,mobile,4775,Gondal,Fook Island,1005640_3
1005640,2016-05-02,2016-05-03,64876,mobile,359,Gondal,Fook Island,1005640_3
1005640,2016-05-05,2016-05-06,3763,mobile,359,Gondal,Glubbdubdrib,1005640_4
1005640,2016-05-06,2016-05-07,3763,mobile,359,Gondal,Glubbdubdrib,1005640_4
